Unnamed: 0.1,Unnamed: 0,optionSymbol,expiration,dte,intrinsicValue,extrinsicValue,strike,mid,underlyingPrice,spot_price,snapshot_date,volume,inTheMoney,t_ann,M,VIX,C/K,C,pred_ck_mse,pred_ck_wmse,pred_mid_mse,pred_mid_wmse,ATM,SHORT,ATM_x_SHORT,C_dollar,y_ck,pred_mse,pred_wmse,error_mse,error_wmse,sq_error_mse,sq_error_wmse,err_mse,err_wmse,abs_err_mse,abs_err_wmse
711,711,SPY251219C00050000,1766178900,3,628.87,0.005,50.0,628.875,678.87,678.87,2025-12-16,2,True,0.0082191780821917,2.608406645773613,0.165,12.5775,628.875,7.8334713,7.355155,16.09421968460083,14.73539024591446,False,True,False,628.875,12.5775,7.8334713,7.355155,4.744029,5.2223454,22.505812,27.27289,-4.744029,-5.2223454,4.744029,5.2223454
712,712,SPY251219C00060000,1766178900,3,618.87,0.015,60.0,618.885,678.87,678.87,2025-12-16,0,True,0.0082191780821917,2.4260850889796584,0.165,10.31475,618.885,7.135015,6.7342114,17.53806710243225,16.084295511245728,False,True,False,618.885,10.31475,7.135015,6.7342114,3.1797347,3.5805383,10.110713,12.820254,-3.1797347,-3.5805383,3.1797347,3.5805383
713,713,SPY251219C00070000,1766178900,3,608.87,0.015,70.0,608.885,678.87,678.87,2025-12-16,0,True,0.0082191780821917,2.2719344091524,0.165,8.698357142857143,608.885,6.538268,6.202166,18.89645427465439,17.341633141040802,False,True,False,608.885,8.698358,6.538268,6.202166,2.1600895,2.4961915,4.6659865,6.230972,-2.1600895,-2.4961915,2.1600895,2.4961915
714,714,SPY251219C00080000,1766178900,3,598.87,0.015,80.0,598.885,678.87,678.87,2025-12-16,0,True,0.0082191780821917,2.138403016527877,0.165,7.4860625,598.885,6.016455,5.735406,20.215144157409668,18.55453372001648,False,True,False,598.885,7.4860625,6.016455,5.735406,1.4696074,1.7506566,2.1597457,3.0647986,-1.4696074,-1.7506566,1.4696074,1.7506566
715,715,SPY251219C00090000,1766178900,3,588.87,0.01,90.0,588.88,678.87,678.87,2025-12-16,0,True,0.0082191780821917,2.0206199808714937,0.165,6.543111111111111,588.88,5.5523043,5.3187294,21.523799300193787,19.747413843870163,False,True,False,588.88,6.5431113,5.5523043,5.3187294,0.99080706,1.2243819,0.98169863,1.499111,-0.99080706,-1.2243819,0.99080706,1.2243819
716,716,SPY251219C00100000,1766178900,3,578.87,0.015,100.0,578.885,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.9152594652136676,0.165,5.78885,578.885,5.1340394,4.9418826,22.823897004127502,20.937468111515045,False,True,False,578.885,5.78885,5.1340394,4.9418826,0.6548104,0.8469672,0.4287767,0.71735346,-0.6548104,-0.8469672,0.6548104,0.8469672
717,717,SPY251219C00110000,1766178900,3,568.87,0.03,110.0,568.9,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.8199492854093424,0.165,5.171818181818182,568.9,4.7532926,4.597671,24.11165416240692,22.135228365659714,False,True,False,568.9,5.1718183,4.7532926,4.597671,0.4185257,0.5741472,0.17516376,0.32964504,-0.4185257,-0.5741472,0.4185257,0.5741472
718,718,SPY251219C00120000,1766178900,3,558.87,0.03,120.0,558.9,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.732937908419713,0.165,4.6575,558.9,4.4039536,4.281018,25.38670778274536,23.33077311515808,False,True,False,558.9,4.6575,4.4039536,4.281018,0.25354624,0.376482,0.064285696,0.1417387,-0.25354624,-0.376482,0.25354624,0.376482
719,719,SPY251219C00130000,1766178900,3,548.87,0.03,130.0,548.9,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.6528952007461764,0.165,4.222307692307692,548.9,4.0815086,3.9878454,26.642328649759293,24.520830661058422,False,True,False,548.9,4.2223077,4.0815086,3.9878454,0.14079905,0.23446226,0.01982437,0.05497255,-0.14079905,-0.23446226,0.14079905,0.23446226
720,720,SPY251219C00140000,1766178900,3,538.87,0.035,140.0,538.905,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.5787872285924545,0.165,3.849321428571428,538.905,3.7823968,3.7149534,27.86553055047989,25.694963932037354,False,True,False,538.905,3.8493214,3.7823968,3.7149534,0.06692457,0.13436794,0.0044788984,0.018054744,-0.06692457,-0.13436794,0.06692457,0.13436794
721,721,SPY251219C00150000,1766178900,3,528.87,0.025,150.0,528.895,678.87,678.87,2025-12-16,3,True,0.0082191780821917,1.5097943571055032,0.165,3.5259666666666667,528.895,3.504001,3.4599755,29.05934751033783,26.845356076955795,False,True,False,528.895,3.5259666,3.504001,3.4599755,0.021965742,0.06599116,0.00048249384,0.0043548336,-0.021965742,-0.06599116,0.021965742,0.06599116
722,722,SPY251219C00155000,1766178900,3,523.87,0.03,155.0,523.9,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.4770045342825122,0.165,3.38,523.9,3.3719196,3.3387067,29.64667811989784,27.412108927965164,False,True,False,523.9,3.38,3.3719196,3.3387067,0.0080804825,0.041293383,6.5294196e-05,0.0017051435,-0.0080804825,-0.041293383,0.0080804825,0.041293383
723,723,SPY251219C00160000,1766178900,3,518.87,0.03,160.0,518.9,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.445255835967932,0.165,3.243125,518.9,3.2442632,3.2213585,30.22825002670288,27.973778247833252,False,True,False,518.9,3.243125,3.2442632,3.2213585,0.0011382103,0.021766424,1.2955227e-06,0.0004737772,0.0011382103,-0.021766424,0.0011382103,0.021766424
724,724,SPY251219C00165000,1766178900,3,513.87,0.03,165.0,513.9,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.4144841773011785,0.165,3.1145454545454543,513.9,3.1208763,3.1077511,30.802970230579376,28.529499247670177,False,True,False,513.9,3.1145453,3.1208763,3.1077511,0.006330967,0.0067942142,4.0081144e-05,4.616135e-05,0.006330967,-0.0067942142,0.006330967,0.0067942142
